Product Name,Product Category,Product Code,Product Description,Product Price,RRP,Description,Code,Size,Width,Dia,Height,Length,Drop,Volume,Weight,Minimum Tray Width,Maximum Hold Weight,Handing,Option,Waste Option,Colour,Box Quantity,900 mm high code,750mm high code,Full Height Code,Basin Only Code,Semi Pedestal Code,Full Pedestal Code,Section Sort Order,Tray Width,Tray Length
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24081,Pack of 12 Curtain Rings,3.81,3.81,Pack of 12 Curtain Rings,'24081,,,,,,,,,,,,,,,,,,,,,,9,,
Shower Curtains White,Showering/Accessories;Showering/Screens/Screen-Accessories,'24092,Hooks & Gliders,3.65,3.65,Hooks & Gliders,'24092,,,,,,,,,,,,,,,,,,,,,,10,,
Wall Board Kits,Showering/Accessories,'27105,GRP Universal Wall Board Kit,278.77,278.77,GRP Universal Wall Board Kit,'27105,,,,,,,,,,,,,,,,,,,,,,1,,
Wall Board Kits,Showering/Accessories,'27106,GRP Wall Board Corner Kit,220.09,220.09,GRP Wall Board Corner Kit,'27106,,,,,,,,,,,,,,,,,,,,,,2,,
Mullen Extra Wide Range 1524 x 762,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26113L,Mullen 1524x762 Cut-to-length Tray LH,599.09,599.09,Mullen 1524x762 Cut-to-length Tray LH,'26113L,,762mm,,,1524mm,,,,,,Left Hand,,Tray Only,,,,,,,,,1,762mm,1524mm
Mullen Extra Wide Range 1524 x 762,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26113R,Mullen 1524x762 Cut-to-length Tray RH,599.09,599.09,Mullen 1524x762 Cut-to-length Tray RH,'26113R,,762mm,,,1524mm,,,,,,Right Hand,,Tray Only,,,,,,,,,2,762mm,1524mm
Mullen Extra Wide Range 1524 x 762,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26115L,Mullen 1524x762 LH Cut-to-length Tray with Gravity Waste,638.28,638.28,Mullen 1524x762 LH Cut-to-length Tray with Gravity Waste,'26115L,,762mm,,,1524mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,3,762mm,1524mm
Mullen Extra Wide Range 1524 x 762,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26115R,Mullen 1524x762 RH Cut-to-length Tray with Gravity Waste,638.28,638.28,Mullen 1524x762 RH Cut-to-length Tray with Gravity Waste,'26115R,,762mm,,,1524mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,4,762mm,1524mm
Mullen Extra Wide Range 1524 x 762,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26114L,Mullen 1524x762 Wide LH CTL Kit,81.73,81.73,Mullen 1524x762 Wide LH CTL Kit,'26114L,,762mm,,,1524mm,,,,,,Left Hand,,,,,,,,,,,5,762mm,1524mm
Mullen Extra Wide Range 1524 x 762,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26114R,Mullen 1524x762 Wide RH CTL Kit,81.73,81.73,Mullen 1524x762 Wide RH CTL Kit,'26114R,,762mm,,,1524mm,,,,,,Right Hand,,,,,,,,,,,6,762mm,1524mm
Mullen Extra Wide Range 1524 x 915,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26202L,Mullen 1524x915 Wide LH CTL Kit,81.73,81.73,Mullen 1524x915 Wide LH CTL Kit,'26202L,,915mm,,,1524mm,,,,,,Left Hand,,,,,,,,,,,1,915mm,1524mm
Mullen Extra Wide Range 1524 x 915,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26202R,Mullen 1524x915 Wide RH CTL Kit,81.73,81.73,Mullen 1524x915 Wide RH CTL Kit,'26202R,,915mm,,,1524mm,,,,,,Right Hand,,,,,,,,,,,2,915mm,1524mm
Mullen Extra Wide Range 1524 x 915,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26103L,Mullen 1524x915 Cut-to-length Tray LH,620.51,620.51,Mullen 1524x915 Cut-to-length Tray LH,'26103L,,915mm,,,1524mm,,,,,,Left Hand,,Tray Only,,,,,,,,,3,915mm,1524mm
Mullen Extra Wide Range 1524 x 915,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26103R,Mullen 1524x915 Cut-to-length Tray RH,620.51,620.51,Mullen 1524x915 Cut-to-length Tray RH,'26103R,,915mm,,,1524mm,,,,,,Right Hand,,Tray Only,,,,,,,,,4,915mm,1524mm
Mullen Extra Wide Range 1524 x 915,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26116L,Mullen 1524x915 LH Cut-to-length Tray with Gravity Waste,659.73,659.73,Mullen 1524x915 LH Cut-to-length Tray with Gravity Waste,'26116L,,915mm,,,1524mm,,,,,,Left Hand,,Gravity Waste,,,,,,,,,5,915mm,1524mm
Mullen Extra Wide Range 1524 x 915,Bathroom-Products/Bariatric-Products/Trays;Showering/Bariatric-Products/Trays;Showering/Trays/Complete-Level-Access/Mullen-Range,'26116R,Mullen 1524x915 RH Cut-to-length Tray with Gravity Waste,659.73,659.73,Mullen 1524x915 RH Cut-to-length Tray with Gravity Waste,'26116R,,915mm,,,1524mm,,,,,,Right Hand,,Gravity Waste,,,,,,,,,6,915mm,1524mm
Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04175,Spare Extra Wide Seat Cushion,58.67,58.67,Spare Extra Wide Seat Cushion,'04175,,525mm,,,,,,,,,,,,Blue,,,,,,,,1,,
Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04110P,Extra Wide Shower Seat Padded,233.71,233.71,Extra Wide Shower Seat Padded,'04110P,,580mm,,,,,,,,254 kg,,,,Blue,,,,,,,,2,,
Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04210P,Extra Wide Shower Seat Padded,261.28,261.28,Extra Wide Shower Seat Padded,'04210P,,580mm,,,,,,,,254 kg,,,,Grey,,,,,,,,3,,
Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04275,Spare Extra Wide Seat Cushion,58.61,58.61,Spare Extra Wide Seat Cushion,'04275,,525mm,,,,,,,,,,,,Grey,,,,,,,,4,,
Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04110,Extra Wide Shower Seat non padded,202.67,202.67,Extra Wide Shower Seat non padded,'04110,,580mm,,,,,,,,254 kg,,,,White,,,,,,,,5,,
Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04140P,Extra Wide Shower Seat Fully Padded,526.27,526.27,Extra Wide Shower Seat Fully Padded,'04140P,,702mm,,,,,,,820mm,254 kg,,,,Blue,,,,,,,,1,,
Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04240,Extra Wide Shower Seat non padded with padded arms,431.49,431.49,Extra Wide Shower Seat non padded with padded arms,'04240,,702mm,,,,,,,820mm,254 kg,,,,Grey,,,,,,,,2,,
Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04240P,Extra Wide Shower Seat Fully Padded,526.27,526.27,Extra Wide Shower Seat Fully Padded,'04240P,,702mm,,,,,,,820mm,254 kg,,,,Grey,,,,,,,,3,,
Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04140,Extra Wide Shower Seat non padded with padded arms,431.49,431.49,Extra Wide Shower Seat non padded with padded arms,'04140,,702mm,,,,,,,820mm,254 kg,,,,Blue,,,,,,,,4,,
Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04195,Spare Extra Wide Back Cushion,46.92,46.92,Spare Extra Wide Back Cushion,'04195,,,,,,,,,,,,,,Blue,,,,,,,,5,,
Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04295,Spare Extra Wide Back Cushion,46.88,46.88,Spare Extra Wide Back Cushion,'04295,,,,,,,,,,,,,,Grey,,,,,,,,6,,
Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats,'04275,Spare Extra Wide Seat Cushion,58.61,58.61,Spare Extra Wide Seat Cushion,'04275,,525mm,,,,,,,,,,,,Grey,,,,,,,,7,,
Horseshoe Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04120,Extra Wide Horseshoe Seat non padded,197.76,197.76,Extra Wide Horseshoe Seat non padded,'04120,,702mm,,,,,,,820mm,254 kg,,,,White,,,,,,,,1,,
Horseshoe Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04220P,Extra Wide Horseshoe Seat Padded,256.38,256.38,Extra Wide Horseshoe Seat Padded,'04220P,,580mm,,,,,,,,,,,,Grey,,,,,,,,2,,
Horseshoe Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04120P,Extra Wide Horseshoe Seat Padded,228.81,228.81,Extra Wide Horseshoe Seat Padded,'04120P,,580mm,,,,,,,820mm,254 kg,,,,Blue,,,,,,,,3,,
Horseshoe Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04285,Spare Extra Wide Horseshoe Seat Cushion,58.61,58.61,Spare Extra Wide Horseshoe Seat Cushion,'04285,,535mm,,,,,,,,,,,,Grey,,,,,,,,4,,
Horseshoe Extra Wide Seat,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04185,Spare Extra Wide Horseshoe Seat Cushion,58.61,58.61,Spare Extra Wide Horseshoe Seat Cushion,'04185,,535mm,,,,,,,,,,,,Blue,,,,,,,,5,,
Horseshoe Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04250P,Extra Wide Horseshoe Shower Seat Fully Padded,518.11,518.11,Extra Wide Horseshoe Shower Seat Fully Padded,'04250P,,702mm,,,,,,,820mm,254 kg,,,,Grey,,,,,,,,1,,
Horseshoe Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04185,Spare Extra Wide Horseshoe Seat Cushion,58.61,58.61,Spare Extra Wide Horseshoe Seat Cushion,'04185,,535mm,,,,,,,,,,,,Blue,,,,,,,,2,,
Horseshoe Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04250,Extra Wide Horseshoe Shower Seat non padded with padded arms,424.95,424.95,Extra Wide Horseshoe Shower Seat non padded with padded arms,'04250,,702mm,,,,,,,820mm,254 kg,,,,Grey,,,,,,,,3,,
Horseshoe Extra Wide Seat with Back & Arms,Bathroom-Products/Bariatric-Products/Shower-Seats;Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series;Showering/Bariatric-Products/Shower-Seats;Showering/Shower-Seats/Fold-up-Seats-4000-series,'04150P,Extra Wide Horseshoe Shower Seat Fully Padded,518.11,518.11,Extra Wide Horseshoe Shower Seat Fully Padded,'04150P,,702mm,,,,,,,820mm,254 kg,,,,Blue,,,,,,,,4,,
